combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,development,fine_ambiguous_tolerant,0.6307692307692307,,,,,,0.9846153846153847,0.7321428571428571,0.6307692307692307,,56,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,fine_ambiguous_tolerant,0.676923076923077,,,,,,0.9692307692307692,0.8461538461538461,0.676923076923077,,52,65.0,9.0,7.0,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9846153846153847,0.5333333333333333,0.49230769230769234,,60,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9384615384615385,0.625,0.46153846153846156,,48,65.0,9.0,5.0,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9846153846153847,0.6122448979591837,0.46153846153846156,,49,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.9230769230769231,0.6410256410256411,0.38461538461538464,,39,65.0,9.0,2.0,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9538461538461539,0.6875,0.5076923076923077,,48,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.6461538461538462,,,,,,0.9230769230769231,0.8235294117647058,0.6461538461538462,,51,65.0,9.0,6.0,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9076923076923077,0.7619047619047619,0.49230769230769234,,42,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.6153846153846154,,,,,,0.8923076923076924,0.8695652173913043,0.6153846153846154,,46,65.0,9.0,6.0,False
QUADRUPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9538461538461539,0.5686274509803921,0.4461538461538462,,51,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9538461538461539,0.6326530612244898,0.47692307692307695,,49,65.0,9.0,6.0,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9692307692307692,0.7272727272727273,0.49230769230769234,,44,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.8769230769230769,0.875,0.5384615384615384,,40,65.0,9.0,4.0,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9230769230769231,0.7857142857142857,0.5076923076923077,,42,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.8461538461538461,0.875,0.5384615384615384,,40,65.0,9.0,6.0,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9384615384615385,0.5849056603773585,0.47692307692307695,,53,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9384615384615385,0.6304347826086957,0.4461538461538462,,46,65.0,9.0,4.0,False
QUADRUPLE,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9846153846153847,0.6818181818181818,0.46153846153846156,,44,65.0,0.0,0.0,False
QUADRUPLE,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.9384615384615385,0.7954545454545454,0.5384615384615384,,44,65.0,9.0,6.0,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.9384615384615385,0.6415094339622641,0.5230769230769231,,53,65.0,0.0,0.0,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.8923076923076924,0.7083333333333334,0.5230769230769231,,48,65.0,9.0,4.0,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.8923076923076924,0.68,0.5230769230769231,,50,65.0,0.0,0.0,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.8769230769230769,0.7317073170731707,0.46153846153846156,,41,65.0,9.0,2.0,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9538461538461539,0.6078431372549019,0.47692307692307695,,51,65.0,0.0,0.0,False
QUADRUPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.9538461538461539,0.5555555555555556,0.38461538461538464,,45,65.0,9.0,0.0,False
QUADRUPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,1.0,0.62,0.47692307692307695,,50,65.0,0.0,0.0,False
QUADRUPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.9384615384615385,0.6538461538461539,0.5230769230769231,,52,65.0,9.0,6.0,False
QUADRUPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9846153846153847,0.6470588235294118,0.5076923076923077,,51,65.0,0.0,0.0,False
QUADRUPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9538461538461539,0.6530612244897959,0.49230769230769234,,49,65.0,9.0,4.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,5,development,fine_ambiguous_tolerant,0.6307692307692307,,,,,,0.9538461538461539,0.7454545454545455,0.6307692307692307,,55,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,5,locked_test,fine_ambiguous_tolerant,0.676923076923077,,,,,,0.9538461538461539,0.8301886792452831,0.676923076923077,,53,65.0,9.0,7.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,5,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9538461538461539,0.5517241379310345,0.49230769230769234,,58,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,5,locked_test,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9384615384615385,0.64,0.49230769230769234,,50,65.0,9.0,5.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9538461538461539,0.6122448979591837,0.46153846153846156,,49,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.4153846153846154,,,,,,0.9230769230769231,0.6585365853658537,0.4153846153846154,,41,65.0,9.0,2.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9384615384615385,0.6875,0.5076923076923077,,48,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,fine_ambiguous_tolerant,0.6307692307692307,,,,,,0.9230769230769231,0.7884615384615384,0.6307692307692307,,52,65.0,9.0,6.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.8923076923076924,0.7441860465116279,0.49230769230769234,,43,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.6,,,,,,0.8923076923076924,0.8297872340425532,0.6,,47,65.0,9.0,6.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9538461538461539,0.5686274509803921,0.4461538461538462,,51,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9230769230769231,0.6326530612244898,0.47692307692307695,,49,65.0,9.0,6.0,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9384615384615385,0.7333333333333333,0.5076923076923077,,45,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,fine_ambiguous_tolerant,0.5538461538461539,,,,,,0.8923076923076924,0.8181818181818182,0.5538461538461539,,44,65.0,9.0,4.0,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.8923076923076924,0.7727272727272727,0.5230769230769231,,44,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.5538461538461539,,,,,,0.8615384615384616,0.8181818181818182,0.5538461538461539,,44,65.0,9.0,6.0,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9384615384615385,0.5849056603773585,0.47692307692307695,,53,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9538461538461539,0.6382978723404256,0.46153846153846156,,47,65.0,9.0,4.0,False
QUINTUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9846153846153847,0.6595744680851063,0.47692307692307695,,47,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.9384615384615385,0.7608695652173914,0.5384615384615384,,46,65.0,9.0,6.0,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.9230769230769231,0.6538461538461539,0.5230769230769231,,52,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.8923076923076924,0.6938775510204082,0.5230769230769231,,49,65.0,9.0,4.0,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.8769230769230769,0.68,0.5230769230769231,,50,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.8769230769230769,0.7142857142857143,0.46153846153846156,,42,65.0,9.0,2.0,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9538461538461539,0.6078431372549019,0.47692307692307695,,51,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.38461538461538464,,,,,,0.9230769230769231,0.5555555555555556,0.38461538461538464,,45,65.0,9.0,0.0,False
QUINTUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,1.0,0.62,0.47692307692307695,,50,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.9384615384615385,0.6538461538461539,0.5230769230769231,,52,65.0,9.0,6.0,False
QUINTUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9846153846153847,0.6470588235294118,0.5076923076923077,,51,65.0,0.0,0.0,False
QUINTUPLE,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9538461538461539,0.6530612244897959,0.49230769230769234,,49,65.0,9.0,4.0,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9538461538461539,0.6521739130434783,0.46153846153846156,,46,65.0,0.0,0.0,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,5,locked_test,fine_ambiguous_tolerant,0.6,,,,,,0.9230769230769231,0.78,0.6,,50,65.0,9.0,6.0,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9076923076923077,0.7021276595744681,0.5076923076923077,,47,65.0,0.0,0.0,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.5692307692307692,,,,,,0.8923076923076924,0.8222222222222222,0.5692307692307692,,45,65.0,9.0,6.0,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9384615384615385,0.5849056603773585,0.47692307692307695,,53,65.0,0.0,0.0,False
QUINTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9230769230769231,0.6170212765957447,0.4461538461538462,,47,65.0,9.0,4.0,False
QUINTUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.4461538461538462,,,,,,0.9846153846153847,0.6041666666666666,0.4461538461538462,,48,65.0,0.0,0.0,False
QUINTUPLE,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.9230769230769231,0.7,0.5384615384615384,,50,65.0,9.0,6.0,False
QUINTUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,1.0,0.6346153846153846,0.5076923076923077,,52,65.0,0.0,0.0,False
QUINTUPLE,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.5384615384615384,,,,,,0.9692307692307692,0.7142857142857143,0.5384615384615384,,49,65.0,9.0,4.0,False
QUINTUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9846153846153847,0.6346153846153846,0.5076923076923077,,52,65.0,0.0,0.0,False
QUINTUPLE,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,5,locked_test,fine_ambiguous_tolerant,0.49230769230769234,,,,,,0.9076923076923077,0.64,0.49230769230769234,,50,65.0,9.0,4.0,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,6,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9384615384615385,0.6739130434782609,0.47692307692307695,,46,65.0,0.0,0.0,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,6,locked_test,fine_ambiguous_tolerant,0.6,,,,,,0.9230769230769231,0.75,0.6,,52,65.0,9.0,6.0,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,6,development,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.8923076923076924,0.7083333333333334,0.5230769230769231,,48,65.0,0.0,0.0,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,6,locked_test,fine_ambiguous_tolerant,0.5692307692307692,,,,,,0.8923076923076924,0.7872340425531915,0.5692307692307692,,47,65.0,9.0,6.0,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine_ambiguous_tolerant,0.47692307692307695,,,,,,0.9384615384615385,0.5849056603773585,0.47692307692307695,,53,65.0,0.0,0.0,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9230769230769231,0.625,0.46153846153846156,,48,65.0,9.0,4.0,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine_ambiguous_tolerant,0.46153846153846156,,,,,,0.9846153846153847,0.6122448979591837,0.46153846153846156,,49,65.0,0.0,0.0,False
SEXTUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine_ambiguous_tolerant,0.5538461538461539,,,,,,0.9538461538461539,0.6923076923076923,0.5538461538461539,,52,65.0,9.0,6.0,False
SEXTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,1.0,0.6346153846153846,0.5076923076923077,,52,65.0,0.0,0.0,False
SEXTUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine_ambiguous_tolerant,0.5230769230769231,,,,,,0.9538461538461539,0.7083333333333334,0.5230769230769231,,48,65.0,9.0,4.0,False
SEXTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9846153846153847,0.6346153846153846,0.5076923076923077,,52,65.0,0.0,0.0,False
SEXTUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine_ambiguous_tolerant,0.5076923076923077,,,,,,0.9384615384615385,0.6470588235294118,0.5076923076923077,,51,65.0,9.0,4.0,False
SEXTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,1.0,0.6153846153846154,0.49230769230769234,,52,65.0,0.0,0.0,False
SEXTUPLE,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,6,locked_test,fine_ambiguous_tolerant,0.5692307692307692,,,,,,0.9538461538461539,0.6727272727272727,0.5692307692307692,,55,65.0,9.0,6.0,False
SEPTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,7,development,fine_ambiguous_tolerant,0.49230769230769234,,,,,,1.0,0.6153846153846154,0.49230769230769234,,52,65.0,0.0,0.0,False
SEPTUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,7,locked_test,fine_ambiguous_tolerant,0.5692307692307692,,,,,,0.9692307692307692,0.6727272727272727,0.5692307692307692,,55,65.0,9.0,6.0,False
