granularity,student_model,feature_mode,methods,method_count,combination_level,hybrid_policy,training_dataset,evaluation_dataset,split,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9032258064516129,0.6,0.39772727272727276,0.42857142857142855,0.4122448979591837,0.8574500768049156,0.5166666666666667,0.9032258064516129,0.4666666666666667,60,31
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.37777777777777777,0.2484472049689441,0.2698412698412698,0.25588235294117645,0.7162683823529412,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9259259259259259,0.75,0.4155844155844156,0.42857142857142855,0.4217687074829932,0.890652557319224,0.45,0.9259259259259259,0.4166666666666667,60,27
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6097560975609756,0.5,0.21645021645021645,0.2857142857142857,0.24000000000000002,0.47707317073170735,0.6949152542372882,0.6097560975609756,0.423728813559322,59,41
fine,lightgbm,gas_plus_traditional,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6875,0.5,0.23809523809523808,0.2857142857142857,0.2571428571428572,0.5625,0.5333333333333333,0.6875,0.36666666666666664,60,32
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6428571428571429,0.48333333333333334,0.24816849816849818,0.41428571428571426,0.3012684989429176,0.5267542534984395,0.711864406779661,0.6428571428571429,0.4576271186440678,59,42
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8333333333333334,0.65,0.5254745254745254,0.4642857142857143,0.46027802425317954,0.7884550921818002,0.7,0.8333333333333334,0.5833333333333334,60,42
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5813953488372093,0.4,0.1878787878787879,0.2857142857142857,0.22412698412698415,0.43421188630490953,0.7288135593220338,0.5813953488372093,0.423728813559322,59,43
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.675,0.4,0.20327700972862264,0.2857142857142857,0.23704481792717086,0.545281862745098,0.6666666666666666,0.675,0.45,60,40
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5555555555555556,0.5,0.21645021645021645,0.2857142857142857,0.24000000000000002,0.40444444444444444,0.6101694915254238,0.5555555555555556,0.3389830508474576,59,36
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6764705882352942,0.5,0.23502304147465436,0.2857142857142857,0.2549019607843137,0.5495963091118801,0.5666666666666667,0.6764705882352942,0.38333333333333336,60,34
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7352941176470589,0.4722222222222222,0.22412698412698415,0.2698412698412698,0.24263038548752833,0.6400560224089636,0.576271186440678,0.7352941176470589,0.423728813559322,59,34
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7837837837837838,0.5,0.22677322677322678,0.2857142857142857,0.2527950310559006,0.6889541715628672,0.6166666666666667,0.7837837837837838,0.48333333333333334,60,37
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7419354838709677,0.4642857142857143,0.24000000000000002,0.2653061224489796,0.24751439037153325,0.6523691362401041,0.5254237288135594,0.7419354838709677,0.3898305084745763,59,31
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8,0.6666666666666666,0.25274725274725274,0.2857142857142857,0.2670807453416149,0.7130434782608696,0.5,0.8,0.4,60,30
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5897435897435898,0.5,0.21645021645021645,0.2857142857142857,0.24000000000000002,0.45025641025641033,0.6610169491525424,0.5897435897435898,0.3898305084745763,59,39
fine,lightgbm,gas_plus_traditional,keygas_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6857142857142857,0.4,0.20952380952380953,0.2857142857142857,0.24126984126984127,0.5587301587301587,0.5833333333333334,0.6857142857142857,0.4,60,35
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6410256410256411,0.4,0.1980295566502463,0.2857142857142857,0.23257418909592822,0.5045212436516784,0.6610169491525424,0.6410256410256411,0.423728813559322,59,39
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7297297297297297,0.5,0.22352216748768475,0.2857142857142857,0.2499514091350826,0.6178341606913036,0.6166666666666667,0.7297297297297297,0.45,60,37
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6285714285714286,0.5,0.20279146141215107,0.2857142857142857,0.23546019198193108,0.488876341050254,0.5932203389830508,0.6285714285714286,0.3728813559322034,59,35
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7058823529411765,0.5,0.21280788177339902,0.2857142857142857,0.24360220278587624,0.5847672402294251,0.5666666666666667,0.7058823529411765,0.4,60,34
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.55,0.4,0.1756338899196042,0.2857142857142857,0.2161904761904762,0.39316666666666666,0.6779661016949152,0.55,0.3728813559322034,59,40
fine,lightgbm,gas_plus_traditional,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7027027027027027,0.4,0.21768707482993196,0.2857142857142857,0.24615384615384617,0.5821205821205822,0.6166666666666667,0.7027027027027027,0.43333333333333335,60,37
fine,lightgbm,gas_plus_traditional,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5952380952380952,0.5,0.20057720057720058,0.2857142857142857,0.23159663865546218,0.45450980392156864,0.711864406779661,0.5952380952380952,0.423728813559322,59,42
fine,lightgbm,gas_plus_traditional,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6944444444444444,0.4,0.21428571428571427,0.2857142857142857,0.24415584415584415,0.5707070707070707,0.6,0.6944444444444444,0.4166666666666667,60,36
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7105263157894737,0.48333333333333334,0.27009222661396576,0.41428571428571426,0.3153061224489796,0.6189849624060151,0.6440677966101694,0.7105263157894737,0.4576271186440678,59,38
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8947368421052632,0.7,0.5349378881987578,0.5,0.5043189368770765,0.8720522235822115,0.6333333333333333,0.8947368421052632,0.5666666666666667,60,38
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.625,0.4722222222222222,0.21875,0.2698412698412698,0.23357914594409193,0.5066626650660264,0.6779661016949152,0.625,0.423728813559322,59,40
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7368421052631579,0.4,0.22550629447181172,0.2857142857142857,0.25107185731435433,0.6277879572881784,0.6333333333333333,0.7368421052631579,0.4666666666666667,60,38
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.625,0.4722222222222222,0.21875,0.2698412698412698,0.23357914594409193,0.5066626650660264,0.6779661016949152,0.625,0.423728813559322,59,40
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7428571428571429,0.5,0.2413793103448276,0.2857142857142857,0.2594752186588921,0.6379008746355685,0.5833333333333334,0.7428571428571429,0.43333333333333335,60,35
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.37777777777777777,0.2484472049689441,0.2698412698412698,0.25588235294117645,0.7162683823529412,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9310344827586207,0.75,0.4155844155844156,0.42857142857142855,0.4217687074829932,0.8981937602627258,0.48333333333333334,0.9310344827586207,0.45,60,29
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.78125,0.37777777777777777,0.2484472049689441,0.2698412698412698,0.25588235294117645,0.7162683823529412,0.5423728813559322,0.78125,0.423728813559322,59,32
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.9259259259259259,0.75,0.4155844155844156,0.42857142857142855,0.4217687074829932,0.890652557319224,0.45,0.9259259259259259,0.4166666666666667,60,27
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6097560975609756,0.5,0.21645021645021645,0.2857142857142857,0.24000000000000002,0.47707317073170735,0.6949152542372882,0.6097560975609756,0.423728813559322,59,41
fine,lightgbm,gas_plus_traditional,iec_fault+rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6857142857142857,0.4,0.20952380952380953,0.2857142857142857,0.24126984126984127,0.5587301587301587,0.5833333333333334,0.6857142857142857,0.4,60,35
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7575757575757576,0.37777777777777777,0.23257418909592822,0.2698412698412698,0.24841269841269842,0.6803030303030303,0.559322033898305,0.7575757575757576,0.423728813559322,59,33
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.875,0.6,0.3920807453416149,0.42857142857142855,0.4090808416389812,0.816812015503876,0.5333333333333333,0.875,0.4666666666666667,60,32
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7575757575757576,0.37777777777777777,0.23257418909592822,0.2698412698412698,0.24841269841269842,0.6803030303030303,0.559322033898305,0.7575757575757576,0.423728813559322,59,33
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.875,0.6,0.3920807453416149,0.42857142857142855,0.4090808416389812,0.816812015503876,0.5333333333333333,0.875,0.4666666666666667,60,32
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5813953488372093,0.4,0.1878787878787879,0.2857142857142857,0.22412698412698415,0.43421188630490953,0.7288135593220338,0.5813953488372093,0.423728813559322,59,43
fine,lightgbm,gas_plus_traditional,iec_fault+doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7105263157894737,0.4,0.2202380952380952,0.2857142857142857,0.24761904761904763,0.5929824561403508,0.6333333333333333,0.7105263157894737,0.45,60,38
fine,lightgbm,gas_plus_traditional,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.7575757575757576,0.5,0.2281746031746032,0.2857142857142857,0.25292068046730887,0.655362810312595,0.559322033898305,0.7575757575757576,0.423728813559322,59,33
fine,lightgbm,gas_plus_traditional,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8125,0.5,0.3761904761904762,0.42857142857142855,0.39971139971139974,0.7288510101010102,0.5333333333333333,0.8125,0.43333333333333335,60,32
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6410256410256411,0.4722222222222222,0.20793650793650792,0.2698412698412698,0.23032759202971967,0.5204582651391163,0.6610169491525424,0.6410256410256411,0.423728813559322,59,39
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7073170731707317,0.5,0.21212121212121213,0.2857142857142857,0.24285714285714288,0.5878048780487806,0.6833333333333333,0.7073170731707317,0.48333333333333334,60,41
fine,lightgbm,gas_plus_traditional,rogers_fault+doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,QUADRUPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6410256410256411,0.4722222222222222,0.20793650793650792,0.2698412698412698,0.23032759202971967,0.5204582651391163,0.6610169491525424,0.6410256410256411,0.423728813559322,59,39
